code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
3FJU,0.21337625397080762,0.44105753293971556,0.13947153448944716,0.44807405458903565,0.11946592358018568,0.08600491326535588,-0.16501480061917737,0.47310545499611656,0.0776280020226079,0.24806463966995068,0.2426428026417853,0.4858755256855965
3H7O,0.20427877547283915,0.41033628476393225,0.16569607223269073,0.41649089652410426,0.11888308679870431,0.06858000684553858,0.2618324038001039,0.12020699664197966,0.27925517860667676,0.18712153616602495,0.017422774806572856,0.10404982816185097
3GUV,0.25232289304299005,0.3858439910999497,0.1973969363399018,0.38680920285055903,0.19003090067901904,0.11758936404667757,-0.04457736584125945,0.08837449865569375,-0.0811207925983683,0.12251767506844548,-0.03654342675710885,0.10619403673684817
3JST,0.18752063630733998,0.33127867016084483,0.12720496346487992,0.33302055838801164,0.13997955938848866,0.09415357629907573,-0.4983798618215528,0.202428983258334,-0.39222084427027737,0.22504435143244517,0.10615901755127544,0.22639108893798632
3IC8,0.3107619424971644,0.45983183695083807,0.266779431080644,0.46218450339499184,0.1872452797140509,0.09727438719024649,-0.6627752758761323,0.17112462474002726,-0.630222077976533,0.21605642648451,0.03255319789959945,0.13486611467341636
3KG6,0.33112538889167176,0.46137183364734785,0.3280428389285298,0.4712864362836471,0.18097144144461452,0.09710212791167934,0.09283660116670366,0.10564067368795765,0.08675640881954085,0.2089357898887641,-0.006080192347162809,0.12284802442187426
3KGR,0.24900835255050738,0.4421711974564628,0.22999132795610636,0.4404430557007191,0.1427950995693611,0.1024485844491905,0.03699042403352164,0.23018852391388056,0.10551818757361374,0.2297106866210654,0.06852776354009213,0.2359804956546987
3IVB,0.230039708101449,0.4451007756585138,0.18352847594246297,0.4531602413949838,0.1300423456811157,0.07972186304795834,-0.22550790316608108,0.1970391178595617,-0.1098489928046561,0.21767234358479937,0.11565891036142502,0.2174729839021573
3KKE,0.22012863645892822,0.35659408842292606,0.17730748753013478,0.36085498046829595,0.13843442176576026,0.07677716539067057,-0.05107728597334219,0.07528399245661574,-0.04697859933210303,0.10948276478706613,0.0040986866412391545,0.09331584521195647
3KKJ,,,,,,,,,,,,
3KOL,0.2315862150642571,0.3736346801373643,0.15684866792229754,0.3767456915601531,0.17918892708464695,0.1053409049996277,0.04203280769994477,0.26822070634053036,0.11451073590044951,0.1551338162641669,0.07247792820050475,0.28300638334166495
3KWL,0.22183103144205887,0.4321670645827398,0.16298556116435184,0.4416867349711904,0.12686045768508017,0.07048930395177183,-0.17168623025648497,0.13551034254039132,-0.13165963079033494,0.13311874430617235,0.04002659946615006,0.1437064821916655
3IO5,0.34505933098043323,0.4919469702845469,0.2861129938648826,0.5016894586469574,0.19130058288802226,0.10462054051236754,-1.0587663155307023,0.37999046248112806,-0.9869528253271714,0.3036679060959398,0.07181349020353087,0.280439766147393
3KXR,0.34792632974927423,0.39729427169353143,0.2037325978404544,0.4000456782451186,0.2558302430130229,0.13973744810411506,-0.2400614364019963,0.1344636893678058,-0.2449593306264763,0.08548170501551994,-0.004897894224480027,0.15067403073290295
3HHC,0.46783235498031256,0.49337411467306114,0.4785828391756674,0.5038089185109509,0.19925509097678532,0.11187188856107128,0.10357614087163164,0.09872101004499136,0.12641464478830433,0.18067888525265627,0.022838503916672692,0.1475915915982904
3KZP,0.2488295968758489,0.42606355814337626,0.19723276234220433,0.4341016342446883,0.1561981135041295,0.0908001440336167,-0.5221425695692566,0.2155195196177175,-0.42010565658616705,0.22404349918783772,0.10203691298308958,0.20215562995054073
3CB0,0.23076131304692757,0.42019592738970424,0.1297939784729771,0.42667018901011783,0.14771944113937063,0.10314271082799384,-0.2761757706638282,0.6363926965299467,-0.11726639430386017,0.1603060236493976,0.15890937635996802,0.6226139344378065
3L1W,,,,,,,,,,,,
3JZS,0.3010413884138412,0.5439787895273634,0.2490893626946762,0.5503524268504557,0.1490587139088045,0.10246626074206988,-0.03978617306496928,0.12819879601849155,-0.031658855401868746,0.09693079193097172,0.008127317663100535,0.1026433535482742
3L2H,0.21352109531083563,0.3916141952668192,0.16088712541630906,0.39940125097716517,0.13967591745466382,0.07978143371319132,-0.2806377069596431,0.18135009636031352,-0.23276759642367195,0.18480380269761099,0.04787011053597112,0.17183378731718776
3L6F,0.2858460284915899,0.5408113497312439,0.24475757000131496,0.5471948454144748,0.14082539355523324,0.08204836402341925,-0.024035945258900238,0.10248831751691075,-0.015497193382930218,0.07731365851307023,0.008538751875970023,0.09169066205714874
3LM6,,,,,,,,,,,,
3LLI,0.3011540657821571,0.3631773953181904,0.27590128556163473,0.36926405303847426,0.21969945403920196,0.12499325481920323,0.0402772601907298,0.1109226497607381,0.04362570136181958,0.08131613552076893,0.00334844117108978,0.11415821020311338
3LOC,0.3068699155286441,0.4699721905245267,0.2667831541413584,0.47696581580624065,0.1757999783529319,0.09633238146696371,-1.1171390700736594,0.163127969026155,-1.0316408306925757,0.19313969213130852,0.08549823938108374,0.13794291320995491
3LS0,0.20386683260073818,0.36766879414719444,0.13497130473273708,0.3545776710387939,0.14713878678506215,0.1502044079371558,-0.1619369647481085,0.2317948214126596,0.057469258376757364,0.16601419645394022,0.21940622312486588,0.23408413612805595
3LW3,0.26396755411913625,0.4750623752385603,0.19749305708635922,0.47578843836094803,0.13950351912192518,0.11941746278772769,-0.23148876299056603,0.2615133545422127,-0.1564887767093044,0.2744930952286525,0.07499998628126163,0.28008384631127853
3M1T,0.2325554216594883,0.3678186571065196,0.15851018172138037,0.37694865289203194,0.16428789404600297,0.09306522650690105,-0.6402969657666361,0.45948751645803243,-0.5308452552595901,0.25641745426196483,0.10945171050704575,0.4054908514239184
3L8N,,,,,,,,,,,,
3M6J,0.22418976029893833,0.359156768194851,0.14307731378134192,0.363475513234712,0.15149951388434318,0.09925134067758105,-0.3837143810936614,0.34462600614653566,-0.3152577497997318,0.15720056404411922,0.0684566312939296,0.35313522999394176
3M91,0.21238010881540614,0.3067214160489616,0.17342564139887595,0.3162755222258312,0.14232183835922382,0.0876610521742798,0.12798511419313513,0.12515331349112932,0.15014843274014741,0.11332676983779713,0.02216331854701227,0.10651114426576404
3MB2,0.26768309688197717,0.42036998492503547,0.20547054773838247,0.4275023159262344,0.16891537836028095,0.08834469271244247,-0.5307290792319239,0.1531406281953554,-0.5149354509732854,0.14311145031084743,0.015793628258638618,0.12759978852546305
3MKR,0.2938790946489498,0.4802182180003436,0.2602737682137819,0.4876055477705797,0.16248207446800408,0.08873339554407239,-0.061410462374400364,0.07020399936485267,-0.05519413786942558,0.08086323943023219,0.006216324504974788,0.06028749739159869
3ML3,0.2508065570348166,0.36711026225204246,0.1281501850375181,0.37164827356574653,0.1947656734067205,0.1333944359484738,-0.10636467657457908,0.14078482991229352,-0.10059250231970769,0.07378997630562041,0.005772174254871405,0.16990793666777362
3MML,0.21601586159195008,0.3324704726948867,0.203219114151761,0.33528843245248197,0.13327093207805674,0.07840104952739493,0.01630491658199162,0.0967890874178909,0.038389231649315694,0.12924638126786323,0.022084315067324067,0.10177681364858975
3M1G,0.21301707126587774,0.3778847491471014,0.14480109274377478,0.38247014316552996,0.15141448541076266,0.0855703203490114,-0.4486277354093744,0.19481175198614248,-0.42485634570230757,0.1737438873472912,0.023771389707066777,0.18571825534304082
3MQ2,0.18465103021584128,0.3382941078248021,0.10060512474492624,0.34350138210774767,0.13056145572903952,0.08047908215188586,-0.056905102249612274,0.41557898369882645,0.045259834618504004,0.1222734283061547,0.10216493686811629,0.39600863947286574
3MTK,,,,,,,,,,,,
3MYU,0.2600587079351084,0.460058109059988,0.21405118262874728,0.4670906319960974,0.13676591176691477,0.07643027073972213,0.059316705634907714,0.08691422795129361,0.06571926110587017,0.09090152766011016,0.00640255547096247,0.08398370878598564
3MV2,0.457412208959524,0.46707629390362465,0.4919657506538468,0.4742863731672995,0.17247277635723252,0.0952880011049436,0.16994450040064257,0.07893775635678851,0.19720616405029673,0.20856919374693123,0.02726166364965416,0.20645540978940943
3N39,0.29199611893321553,0.45692178447578974,0.30620548429203015,0.4607981615455704,0.1383477836378046,0.08342084277177653,0.04024302727046502,0.10606183113583742,0.05152642232416806,0.13452183995818523,0.011283395053703049,0.05965259394613382
3N55,0.25360973402274667,0.4312446280885047,0.1740784040378453,0.435147924824469,0.15373095423680821,0.09663440363368915,-0.505650334265067,0.39928396602374483,-0.4277260070483741,0.15607567275079798,0.07792432721669285,0.3635540563173492
3JWH,0.2635312685604087,0.39056649123948195,0.23924158393456388,0.3936119720350618,0.17578143796024787,0.0951716091344227,0.06869608990199585,0.147842359010072,0.0783482178195217,0.13883937941151758,0.009652127917525847,0.13487424362065895
3N5L,,,,,,,,,,,,
3N74,0.20564148838646432,0.3605463810259007,0.13691655605282788,0.36570582167388904,0.137501637875186,0.08070660220929189,-0.21877887884701933,0.1760819506951505,-0.0992228930275946,0.13737976131365273,0.11955598581942475,0.14786348622830445
3NJB,0.21929919779380616,0.34070563647075863,0.12085887726647006,0.3467378126740299,0.16396679880924825,0.08900096329668003,-0.17826527957472318,0.5083446669162067,-0.05366433629833095,0.17984354203229427,0.12460094327639223,0.48640605788362595
3NA7,0.29692904522960906,0.36242711341185657,0.2576822866532956,0.36857692296528577,0.2089060922024956,0.11991290932673478,0.06115445324118934,0.10205896217043865,0.07142111945890425,0.08961557092554864,0.010266666217714921,0.10157610901205233
3NO8,0.22027017488763767,0.4087022689364291,0.18481727102610385,0.41415120954851387,0.13010134378873675,0.07246217139064245,-0.08726713276259376,0.08369679534246036,-0.053269639197899,0.08402537628047664,0.03399749356469475,0.07722368922370439
3NJE,0.22185207545628538,0.3401455925492916,0.14851058862948224,0.3456147644332719,0.16107617539857857,0.09220207403032363,-0.48621411456391783,0.31127369772796826,-0.485445330463532,0.23978833778514583,0.0007687841003856788,0.37043403953336246
3HTK,0.3180814971279072,0.4550642015468528,0.2971894167941668,0.4602213284469323,0.18306337309027493,0.1043692155563037,-0.035690170712926045,0.13417031746789232,-0.01978819537424636,0.21378853163036496,0.015901975338679684,0.14954521164213633
3NYY,0.19004397989460572,0.4076119164559872,0.14744608262034475,0.40877730710186644,0.10351224783375375,0.08912775103812784,-0.14287147229724154,0.26813958187087544,-0.04328858154374834,0.1145572187609655,0.09958289075349318,0.24690564406084287
3OAP,0.2735146311579649,0.4850670056741176,0.22829526739613792,0.4938402354183978,0.17353790337430944,0.11310683447121969,0.10166873442799075,0.13017083698443396,0.11084184820166464,0.10327679887072753,0.009173113773673901,0.13496612873988414
3OC7,0.17885016064809714,0.3530289420186629,0.10311556922691915,0.35559996201210203,0.11883205077464482,0.08352587927518179,-0.10200975177701009,0.3035711820590807,0.08591582010403742,0.11805080392108146,0.18792557188104747,0.314414312384452
3OCB,0.28729756088648584,0.4681518039147942,0.27222060192243797,0.4743927656520573,0.1395301769710218,0.0832911601120534,0.3404268827652652,0.16275793833838553,0.34923347308032265,0.1693099101965728,0.008806590315057483,0.05397126217380874
3N9U,0.21394346664678304,0.4195983959500161,0.17972049625880623,0.42415295591083024,0.11578596979009527,0.07072507281582428,-0.07960067513501563,0.12357910525804096,-0.04400454208789532,0.09566544692644478,0.03559613304712032,0.10516951802550784
3ODI,,,,,,,,,,,,
3OFJ,0.25738887200981414,0.28885606847359513,0.23991282229839012,0.29371947938231113,0.1438563902206052,0.07960831956036298,0.3941119819481449,0.15777641375314624,0.4458136148645845,0.14527901777039895,0.05170163291643957,0.20757992281547025
3OEC,0.1808606382198905,0.30419741386512833,0.13089834705742273,0.30387886310563506,0.12578026067432554,0.08460893542779531,-0.22005014068271886,0.24123046297326087,-0.0380947340413832,0.17540930187395906,0.18195540664133567,0.19157680955092707
3OPB,0.37421522535413415,0.44095837713053665,0.3572507749990183,0.4386962000870155,0.180746643268536,0.1274165780607356,0.06320348474762909,0.06835189546272598,0.06639692418111112,0.08408551573574402,0.003193439433482053,0.043589256414315956
3OOQ,,,,,,,,,,,,
3HXJ,,,,,,,,,,,,
3P86,0.23586764647277544,0.3482202887995434,0.20967809195943096,0.3562349129529123,0.1591484197192325,0.08913289248091132,0.010412291054691887,0.08711000908367791,0.022864033746319547,0.14257443354696528,0.01245174269162766,0.11057541759805226
3P1V,0.24967211963410352,0.39241693250676046,0.2244583722594447,0.39429140042099425,0.13659863702809233,0.08256323637773196,0.2346700312730965,0.13891331119664627,0.26494158397170214,0.1532113688754847,0.030271552698605677,0.09104332216029488
3PFY,,,,,,,,,,,,
3IUR,,,,,,,,,,,,
3PPU,0.21757236239534275,0.4176017591526986,0.18329203544007128,0.42456377071012497,0.12866023672860696,0.07136239814382148,-0.07352733961484045,0.08010417668618043,-0.05877565769516219,0.09061192313680573,0.014751681919678268,0.07023089798068799
3PZ8,0.40648963242791464,0.5412858299845209,0.3714648951953799,0.548852674439664,0.17593504159344453,0.09085123462291785,0.11377410027114772,0.06239078731040009,0.11129024076165193,0.054456522698777876,-0.00248385950949579,0.04998538179562451
3QC1,0.3195906976038448,0.44774483507201795,0.28950239863717064,0.44465582771813594,0.19118186849204485,0.10641429981565746,0.16118697272684876,0.10523527177816802,0.1761988096489964,0.1424320037957519,0.015011836922147633,0.10992213509231999
3QKL,0.22675066918005637,0.45681361097565015,0.19100034799676743,0.4652290091075834,0.11588586182640503,0.07288311138495025,0.2489329484020459,0.08008752210529342,0.26220980254015946,0.09555649906608751,0.013276854138113513,0.07438572800214784
3QLA,0.2079618337647635,0.4090741710952563,0.1354379064975246,0.4124445561296378,0.12281294166904386,0.10059344926403026,-0.21498292088948948,0.3323027933890301,-0.0681737026490022,0.07799184807392494,0.1468092182404873,0.31635682299094997
3QTA,0.1956992190804006,0.3810958543516866,0.16117313232527852,0.3860569919125034,0.12301369724722798,0.07762035730668632,0.13194486669868827,0.17900791012134698,0.15167303990865097,0.1820913363002911,0.019728173209962684,0.0714471419292255
3QNM,0.17430912482322863,0.3789235236068983,0.11663678105429329,0.38351457140297673,0.10265959067251956,0.06941649653225265,-0.14697121678936736,0.2385459319271254,-0.05283920800127894,0.1137535469587533,0.09413200878808842,0.20837902746418113
3QVJ,0.18209988408153716,0.3238222162842621,0.13264122990190133,0.3279312906501105,0.1437288955693094,0.0817240204989196,-0.023883115726587953,0.0783614275184131,-0.011981982507842014,0.10965577884121688,0.01190113321874594,0.09456501007394678
3R0Q,0.39204653427659164,0.4326850380703798,0.41179346313632,0.43692724303780517,0.1777790613033125,0.09677326722676646,-0.07255457833256,0.13993305246112417,-0.050529659446876894,0.14998957196103074,0.022024918885683104,0.07661754206733142
3R6B,0.2436760181870234,0.30130748034119426,0.21114885542918743,0.3145904330360687,0.21394215458140597,0.14399027289014296,-0.004888757871802638,0.0985144578008034,-0.01064242269056216,0.1465893850685506,-0.00575366481875952,0.11680027337792576
3RAZ,0.28741701195881464,0.45442458339636566,0.2156768113234762,0.4624901292918679,0.1684568281753513,0.0930882187625254,-0.04172320514671729,0.13136225624514153,-0.036836130653309256,0.08934374888983813,0.0048870744934080374,0.14799017123006597
3RBQ,0.21647817843772463,0.4275254832302234,0.16675532756850497,0.43623893842560724,0.12514730928975817,0.07238092818938854,-0.0030170478435331627,0.09726726741616734,0.017247925669619954,0.08723095373937823,0.020264973513153116,0.09048625777582835
3RLE,0.2514132528919452,0.47664167145808123,0.18067869885470866,0.479477831080609,0.13868051355153443,0.08795937153514269,-0.18410333416407357,0.20793122295386965,-0.12147893325049446,0.10488722937949028,0.0626244009135791,0.19709768992189333
