r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.2637,0.2613,0.281,0.012,17.259,1.63,1.357,0.2,0.099,0.02,7.567,4.587,8.435,6.85,7.936,4.77,8.912,7.082,16.203,64.495,6.282,2F9Z,initial
0.2088,0.3061,0.011,0.012,1.536,1.628,0.065,0.2,0.007,0.02,3.187,3.893,4.501,5.84,4.072,3.969,5.147,5.914,5.931,55.948,0.7165,2F9Z,phenix
0.1897,0.2425,0.056,0.012,4.929,1.629,0.29,0.2,0.043,0.02,4.356,1.889,4.818,2.805,5.419,2.19,6.605,3.138,7.164,27.978,2.6975,2FEX,default
0.3334,0.3489,0.278,0.012,17.346,1.634,1.283,0.2,0.108,0.02,7.238,1.936,7.292,2.895,7.404,2.202,7.928,3.18,8.84,29.562,4.5767,2FEX,initial
0.1741,0.2048,0.009,0.012,1.591,1.629,0.076,0.2,0.008,0.02,3.153,2.015,3.846,3.0,5.32,2.345,6.028,3.366,6.161,30.376,0.2627,2FEX,phenix
0.2062,0.2561,0.016,0.012,1.739,1.637,0.107,0.2,0.035,0.02,0.804,3.607,1.362,5.405,0.973,3.688,1.649,5.488,2.486,49.893,-1.4873,2FFF,default
0.2866,0.2997,0.283,0.012,17.026,1.639,1.3,0.2,0.105,0.02,7.132,3.614,7.012,5.422,7.113,3.699,7.249,5.508,7.733,50.153,0.3261,2FFF,initial
0.1916,0.2478,0.009,0.012,1.453,1.637,0.069,0.2,0.007,0.02,2.83,3.448,3.463,5.153,3.965,3.611,4.989,5.302,5.11,47.105,0.265,2FFF,phenix
0.2469,0.2974,0.022,0.012,3.178,1.629,0.162,0.2,0.042,0.02,2.683,5.157,4.616,7.697,2.805,5.322,4.766,7.856,8.496,70.494,0.6002,2FH9,default
0.3239,0.3265,0.282,0.012,17.407,1.632,1.274,0.2,0.106,0.02,7.308,5.112,7.707,7.665,7.19,5.235,7.723,7.742,11.306,69.41,3.8178,2FH9,initial
0.2428,0.3043,0.011,0.012,1.725,1.629,0.077,0.2,0.008,0.02,4.881,5.471,6.65,8.15,6.475,5.688,7.965,8.343,9.122,74.446,-2.7594,2FH9,phenix
0.2314,0.2838,0.021,0.012,3.062,1.632,0.178,0.2,0.047,0.02,3.495,4.683,5.745,7.002,4.18,5.124,6.951,7.447,9.299,61.343,-1.3498,2FQM,default
0.31,0.3204,0.28,0.012,17.212,1.634,1.398,0.2,0.107,0.02,12.297,4.69,14.274,7.004,16.001,5.542,18.45,7.797,19.975,63.333,2.9737,2FQM,initial
0.2497,0.2982,0.01,0.012,1.469,1.632,0.067,0.2,0.006,0.02,3.92,4.844,5.526,7.24,5.157,5.193,6.934,7.571,7.819,63.449,-2.4206,2FQM,phenix
0.2058,0.2986,0.05,0.012,5.073,1.62,0.316,0.2,0.043,0.02,4.403,2.242,6.009,3.308,6.045,2.56,8.416,3.659,8.87,29.115,3.1784,2FTX,default
0.3514,0.3818,0.278,0.012,16.456,1.621,1.186,0.2,0.106,0.02,7.141,2.297,7.189,3.423,7.424,2.453,7.763,3.593,8.38,29.94,4.8942,2FTX,initial
0.2247,0.3008,0.009,0.012,1.491,1.619,0.065,0.2,0.012,0.02,2.634,2.486,3.608,3.718,4.565,2.716,5.114,3.957,5.823,33.677,-1.0295,2FTX,phenix
0.219,0.2571,0.02,0.012,2.593,1.641,0.135,0.2,0.032,0.02,1.812,2.783,2.814,4.165,2.904,3.069,4.356,4.459,5.183,38.966,-0.2484,2G9W,default
0.3375,0.3479,0.283,0.012,17.443,1.644,1.277,0.2,0.105,0.02,7.075,2.731,7.056,4.071,7.218,2.905,7.568,4.286,8.168,39.229,0.8751,2G9W,initial
0.2152,0.2553,0.009,0.012,1.547,1.641,0.059,0.2,0.007,0.02,2.833,2.641,3.719,3.928,5.058,2.997,5.911,4.315,6.051,37.258,1.8664,2G9W,phenix
0.1915,0.2361,0.019,0.012,2.382,1.649,0.136,0.2,0.034,0.02,1.78,3.255,2.762,4.855,2.637,3.463,4.158,5.079,5.459,45.684,-4.6082,2GA1,default
0.3099,0.3071,0.277,0.012,17.08,1.652,1.374,0.2,0.115,0.02,7.484,3.208,7.624,4.797,8.785,3.496,9.039,5.15,9.488,45.923,-2.3145,2GA1,initial
0.1905,0.2374,0.009,0.012,1.608,1.649,0.065,0.2,0.007,0.02,3.726,2.764,4.441,4.113,5.137,3.065,6.127,4.429,6.693,39.199,-0.0538,2GA1,phenix
0.2111,0.2682,0.019,0.012,2.432,1.637,0.138,0.2,0.036,0.02,1.665,3.201,2.723,4.787,2.2,3.41,3.608,5.034,5.344,44.167,-0.0586,2GA9,default
0.3031,0.3039,0.284,0.012,17.107,1.64,1.371,0.2,0.112,0.02,7.105,3.243,7.275,4.846,7.276,3.438,7.67,5.089,9.29,45.317,1.8122,2GA9,initial
0.2004,0.2615,0.011,0.012,1.629,1.637,0.085,0.2,0.008,0.02,2.749,3.303,3.538,4.932,4.227,3.522,5.312,5.176,5.703,45.205,-1.9271,2GA9,phenix
0.1969,0.2312,0.017,0.012,2.1,1.623,0.134,0.2,0.04,0.02,0.849,1.347,1.253,2.016,1.04,1.446,1.595,2.118,1.987,18.327,5.2666,2GCT,default
0.3174,0.3154,0.283,0.012,16.814,1.626,1.286,0.2,0.115,0.02,10.799,1.623,11.024,2.381,11.464,2.04,13.67,2.773,13.793,22.661,5.5616,2GCT,initial
0.164,0.1988,0.01,0.012,1.494,1.624,0.069,0.2,0.006,0.02,3.239,1.782,3.786,2.641,4.603,2.108,5.896,2.98,5.99,24.596,1.2719,2GCT,phenix
0.2305,0.2652,0.017,0.012,2.029,1.63,0.11,0.2,0.038,0.02,1.096,3.415,1.802,5.105,1.421,3.58,2.359,5.306,3.452,45.261,-1.182,2GD9,default
0.2938,0.2851,0.277,0.012,16.962,1.631,1.287,0.2,0.108,0.02,7.408,3.407,7.335,5.103,7.562,3.556,7.43,5.281,8.38,45.936,1.3816,2GD9,initial
0.2079,0.2497,0.01,0.012,1.571,1.629,0.066,0.2,0.006,0.02,3.505,3.462,4.379,5.173,5.541,3.694,6.198,5.418,6.218,46.231,-1.8659,2GD9,phenix
0.2003,0.2566,0.02,0.012,2.576,1.632,0.143,0.2,0.035,0.02,2.033,2.879,3.153,4.298,2.611,3.167,4.232,4.621,5.524,39.602,0.4547,2GT1,default
0.3184,0.3355,0.273,0.012,17.191,1.635,1.273,0.2,0.113,0.02,6.947,2.882,7.203,4.287,7.521,3.18,7.857,4.66,8.952,40.836,3.0255,2GT1,initial
0.2075,0.2438,0.009,0.012,1.649,1.632,0.104,0.2,0.008,0.02,2.858,2.755,3.521,4.109,3.771,3.056,4.831,4.453,5.204,38.091,0.2321,2GT1,phenix
0.1877,0.2275,0.056,0.012,5.926,1.658,0.43,0.2,0.055,0.02,4.004,1.631,4.879,2.425,5.049,1.928,6.312,2.763,8.14,24.607,4.529,2GUH,default
0.344,0.3437,0.277,0.012,17.268,1.662,1.36,0.2,0.109,0.02,6.984,1.607,7.005,2.406,7.163,1.831,7.509,2.653,10.221,25.031,4.7699,2GUH,initial
0.1763,0.2014,0.01,0.012,1.813,1.658,0.071,0.2,0.008,0.02,3.372,2.131,4.244,3.171,5.381,2.476,5.934,3.575,7.185,32.08,-0.629,2GUH,phenix
0.2469,0.2616,0.043,0.012,5.764,1.648,0.304,0.2,0.057,0.02,5.884,7.795,9.538,11.63,6.526,8.09,10.902,11.939,14.829,109.378,-8.9918,2H34,default
0.3346,0.3375,0.278,0.012,17.308,1.649,1.308,0.2,0.106,0.02,7.204,7.556,7.217,11.336,7.357,7.641,7.452,11.404,7.966,106.545,-7.4783,2H34,initial
0.1912,0.2261,0.07,0.012,6.52,1.631,0.443,0.2,0.055,0.02,4.506,2.447,4.754,3.642,5.272,2.636,6.004,3.836,6.365,33.892,-4.2973,2HXW,default
0.3348,0.3294,0.277,0.012,17.373,1.633,1.346,0.2,0.108,0.02,7.076,2.533,7.159,3.795,7.452,2.624,7.516,3.873,7.988,34.921,-2.4972,2HXW,initial
0.1843,0.1985,0.009,0.012,1.66,1.631,0.067,0.2,0.007,0.02,2.311,2.165,3.142,3.235,3.468,2.426,4.71,3.484,4.994,30.442,-2.5541,2HXW,phenix
0.219,0.2289,0.027,0.012,4.112,1.638,0.243,0.2,0.058,0.02,4.022,7.561,6.814,11.372,4.81,7.925,8.12,11.693,11.765,106.877,-1.2263,2I4R,default
0.2979,0.2651,0.286,0.012,17.431,1.64,1.393,0.2,0.101,0.02,7.385,7.195,7.867,10.736,7.501,7.392,7.745,11.025,9.963,104.478,4.3397,2I4R,initial
0.1909,0.2221,0.068,0.012,6.882,1.638,0.661,0.2,0.053,0.02,4.955,2.325,5.982,3.461,6.695,2.814,8.996,3.996,11.564,33.823,3.3091,2I53,default
0.3366,0.3219,0.282,0.012,17.032,1.641,1.375,0.2,0.109,0.02,7.395,2.376,7.888,3.543,8.722,2.844,9.985,4.067,12.423,35.316,5.1692,2I53,initial
0.2014,0.2291,0.008,0.012,1.443,1.638,0.084,0.2,0.007,0.02,2.29,2.35,3.106,3.514,3.44,2.655,4.723,3.855,5.668,33.847,-0.092,2I53,phenix
0.1885,0.2185,0.017,0.012,2.539,1.65,0.141,0.2,0.036,0.02,1.506,4.278,2.422,6.412,2.147,4.438,3.294,6.572,5.389,58.692,-6.7364,2I7H,default
0.2817,0.2779,0.281,0.012,17.297,1.651,1.355,0.2,0.114,0.02,7.159,4.359,7.281,6.525,7.433,4.467,7.675,6.644,9.312,59.833,-4.1385,2I7H,initial
0.1646,0.217,0.022,0.012,1.614,1.648,0.071,0.2,0.007,0.02,6.213,3.56,7.079,5.31,9.029,3.841,9.653,5.537,10.029,48.835,1.1366,2I7H,phenix
0.173,0.1995,0.018,0.012,2.373,1.619,0.142,0.2,0.043,0.02,1.852,3.822,3.097,5.727,2.128,3.925,3.669,5.78,5.098,50.638,7.9194,2I88,default
0.2503,0.2367,0.276,0.012,17.236,1.62,1.254,0.2,0.11,0.02,7.436,3.745,7.826,5.629,7.653,3.852,8.442,5.633,10.19,49.844,11.0275,2I88,initial
0.1965,0.2397,0.022,0.012,2.714,1.63,0.143,0.2,0.036,0.02,1.922,2.64,2.963,3.947,2.895,2.953,4.585,4.277,5.524,36.301,1.5539,2I8B,default
0.3074,0.2996,0.277,0.012,16.112,1.633,1.312,0.2,0.104,0.02,6.842,2.642,6.907,3.976,7.057,2.757,7.2,4.065,8.268,36.423,3.5494,2I8B,initial
0.193,0.2324,0.01,0.012,1.586,1.63,0.067,0.2,0.006,0.02,3.475,2.668,4.278,3.962,5.567,3.088,7.044,4.407,7.225,37.162,1.3332,2I8B,phenix
0.2022,0.2282,0.017,0.012,2.211,1.635,0.114,0.2,0.036,0.02,1.469,3.412,2.357,5.112,2.253,3.712,3.674,5.438,4.763,47.029,-0.1964,2IJE,default
0.2872,0.2754,0.285,0.012,17.113,1.639,1.263,0.2,0.114,0.02,7.24,3.441,7.467,5.142,7.649,3.743,8.219,5.483,9.295,47.661,1.5209,2IJE,initial
0.1929,0.2282,0.01,0.012,1.572,1.635,0.065,0.2,0.008,0.02,3.516,3.341,4.159,5.001,5.124,3.683,6.254,5.332,6.46,46.129,0.0137,2IJE,phenix
0.2295,0.262,0.015,0.012,1.777,1.633,0.104,0.2,0.04,0.02,0.844,1.307,0.961,1.958,0.695,1.306,1.012,1.947,1.432,17.245,12.2204,2IO7,default
0.2743,0.2791,0.279,0.012,17.277,1.635,1.379,0.2,0.117,0.02,6.889,1.766,7.018,2.635,6.808,1.795,6.888,2.652,8.416,22.875,10.0475,2IO7,initial
0.1902,0.2642,0.011,0.012,1.579,1.633,0.065,0.2,0.007,0.02,3.36,3.405,4.673,5.097,4.425,3.506,5.849,5.172,6.126,44.976,-9.0835,2IO7,phenix
0.1883,0.2436,0.017,0.012,1.872,1.624,0.105,0.2,0.032,0.02,0.832,1.618,1.198,2.42,1.068,1.667,1.589,2.467,2.057,22.505,2.5603,2IUC,default
0.2982,0.3223,0.281,0.012,17.192,1.627,1.354,0.2,0.105,0.02,7.138,1.699,7.218,2.543,7.703,1.841,7.908,2.68,8.441,24.239,3.8835,2IUC,initial
0.1756,0.2287,0.011,0.012,1.545,1.626,0.066,0.2,0.006,0.02,2.493,1.812,2.925,2.694,3.567,1.977,4.297,2.864,4.493,25.722,-0.1696,2IUC,phenix
0.1883,0.2127,0.018,0.012,2.409,1.651,0.151,0.2,0.036,0.02,1.594,2.412,2.238,3.613,2.017,2.517,2.914,3.71,3.806,33.935,-5.4458,2IVF,default
0.3099,0.301,0.281,0.012,17.214,1.654,1.372,0.2,0.113,0.02,7.0,2.446,7.095,3.667,7.253,2.552,7.376,3.774,8.171,34.919,-3.5822,2IVF,initial
0.3004,0.3096,0.02,0.012,2.943,1.635,0.189,0.2,0.045,0.02,1.915,3.819,3.211,5.715,2.994,4.036,5.076,5.923,6.535,51.008,3.0018,2IVM,default
0.3709,0.335,0.283,0.012,17.691,1.636,1.454,0.2,0.102,0.02,7.29,3.792,7.189,5.693,7.79,3.995,8.766,5.859,9.909,50.552,5.5181,2IVM,initial
0.3034,0.3038,0.01,0.012,1.572,1.635,0.071,0.2,0.009,0.02,3.232,4.382,4.513,6.552,5.401,4.678,7.436,6.833,7.74,59.555,-3.9211,2IVM,phenix
0.1877,0.2686,0.021,0.012,2.63,1.632,0.137,0.2,0.036,0.02,1.987,2.485,2.971,3.704,3.002,2.832,4.812,4.101,5.812,34.622,-0.9055,2JAC,default
0.3162,0.3442,0.285,0.012,17.315,1.634,1.463,0.2,0.109,0.02,7.461,2.382,7.702,3.537,7.427,2.781,7.75,4.015,9.645,34.621,2.9335,2JAC,initial
0.1892,0.2343,0.011,0.012,1.654,1.632,0.083,0.2,0.013,0.02,3.361,2.441,4.058,3.624,4.885,2.883,5.995,4.12,6.583,34.683,-0.7118,2JAC,phenix
0.1748,0.2115,0.02,0.012,2.56,1.64,0.143,0.2,0.033,0.02,1.566,1.991,2.265,2.977,2.359,2.201,3.601,3.203,4.484,28.455,1.6378,2JBV,default
0.1829,0.2047,0.033,0.012,3.975,1.672,0.212,0.2,0.045,0.02,3.52,3.396,5.138,5.075,4.683,3.769,7.041,5.462,9.091,48.647,-0.1402,2JFN,default
0.3152,0.2879,0.276,0.012,17.565,1.676,1.351,0.2,0.113,0.02,7.378,3.437,6.931,5.144,7.169,3.573,7.163,5.301,9.211,49.492,2.4087,2JFN,initial
0.2025,0.2335,0.019,0.012,2.402,1.637,0.157,0.2,0.039,0.02,1.786,3.457,2.771,5.169,2.216,3.478,3.445,5.158,4.83,47.059,0.2074,2JH3,default
0.2959,0.3051,0.279,0.012,17.199,1.64,1.34,0.2,0.109,0.02,7.216,3.487,7.276,5.224,7.511,3.51,7.779,5.219,8.709,47.852,1.7043,2JH3,initial
0.1918,0.2317,0.026,0.012,2.235,1.637,0.217,0.2,0.016,0.02,2.735,3.343,3.478,4.977,3.406,3.381,4.296,4.987,4.865,45.302,1.5181,2JH3,phenix
0.1989,0.2351,0.016,0.012,1.829,1.634,0.108,0.2,0.034,0.02,0.893,2.09,1.385,3.122,1.196,2.187,1.854,3.23,2.675,29.272,-0.1233,2JIG,default
0.3186,0.3287,0.277,0.012,17.071,1.637,1.4,0.2,0.119,0.02,7.279,2.072,7.371,3.099,7.108,2.214,7.437,3.27,8.36,30.253,2.6099,2JIG,initial
0.1838,0.2294,0.013,0.012,1.524,1.638,0.082,0.2,0.007,0.02,2.627,2.003,3.177,2.967,3.579,2.226,4.481,3.223,5.025,28.486,1.1886,2JIG,phenix
0.2241,0.2788,0.02,0.012,2.936,1.631,0.166,0.2,0.049,0.02,1.898,3.67,3.206,5.49,2.295,3.868,3.825,5.7,5.126,50.711,8.7467,2NLY,default
0.3192,0.2944,0.274,0.012,16.881,1.634,1.297,0.2,0.109,0.02,7.687,3.571,7.749,5.351,7.493,3.609,7.317,5.382,8.402,49.687,11.8987,2NLY,initial
0.2185,0.2599,0.013,0.012,1.825,1.633,0.102,0.2,0.008,0.02,4.48,4.747,5.631,7.094,6.078,4.998,7.333,7.332,7.303,65.393,-1.7878,2NLY,phenix
0.2268,0.2849,0.016,0.012,2.268,1.632,0.135,0.2,0.034,0.02,1.743,3.515,2.771,5.262,2.433,3.907,4.067,5.743,5.486,48.299,-1.0246,2NN4,default
0.3215,0.3195,0.281,0.012,17.656,1.634,1.444,0.2,0.106,0.02,6.864,3.559,7.338,5.328,7.406,3.972,7.959,5.847,10.035,48.898,2.9328,2NN4,initial
0.2229,0.2789,0.01,0.012,1.525,1.632,0.07,0.2,0.006,0.02,4.171,3.187,4.802,4.744,5.711,3.663,6.882,5.334,7.315,43.762,1.4587,2NN4,phenix
0.2313,0.282,0.033,0.012,4.237,1.644,0.223,0.2,0.044,0.02,3.092,3.25,4.579,4.839,4.138,3.422,5.917,5.007,6.422,45.544,4.5567,2NTX,default
0.3275,0.3396,0.278,0.012,17.039,1.645,1.38,0.2,0.107,0.02,7.502,3.275,7.774,4.913,7.042,3.339,7.198,4.97,8.04,45.994,6.1054,2NTX,initial
0.2259,0.2586,0.01,0.012,1.831,1.642,0.067,0.2,0.007,0.02,4.28,3.849,5.076,5.737,6.476,4.002,7.367,5.854,7.071,52.962,-0.2814,2NTX,phenix
0.2184,0.2681,0.03,0.012,3.875,1.64,0.222,0.2,0.051,0.02,2.922,3.462,4.802,5.161,4.017,3.667,6.624,5.367,8.234,44.398,25.8698,2NVN,default
0.3158,0.3085,0.283,0.012,17.627,1.64,1.328,0.2,0.114,0.02,6.615,3.096,7.356,4.63,7.262,3.255,7.379,4.805,9.603,42.545,29.45,2NVN,initial
0.212,0.2452,0.011,0.012,1.645,1.638,0.062,0.2,0.006,0.02,6.116,6.427,7.654,9.585,8.312,6.587,10.263,9.672,10.127,84.259,-2.135,2NVN,phenix
0.2026,0.2474,0.033,0.012,4.2,1.658,0.273,0.2,0.042,0.02,3.373,1.899,4.417,2.824,4.621,2.234,6.478,3.19,7.331,26.154,3.3139,2NW3,default
0.3314,0.3442,0.281,0.012,17.38,1.66,1.366,0.2,0.115,0.02,7.445,1.945,7.493,2.903,8.254,2.264,8.788,3.259,9.639,28.347,5.5254,2NW3,initial
0.2028,0.2271,0.009,0.012,1.444,1.658,0.109,0.2,0.009,0.02,3.07,2.317,3.726,3.461,3.948,2.621,5.309,3.79,5.948,32.121,-1.5878,2NW3,phenix
0.1923,0.2167,0.031,0.012,3.387,1.644,0.196,0.2,0.041,0.02,2.542,2.43,3.672,3.629,3.766,2.776,5.424,4.003,6.662,34.504,-0.7569,2O14,default
0.3024,0.2981,0.273,0.012,17.821,1.646,1.311,0.2,0.109,0.02,7.482,2.484,7.862,3.707,8.299,2.911,9.575,4.19,10.745,36.074,1.5796,2O14,initial
0.2591,0.3327,0.022,0.012,3.208,1.625,0.194,0.2,0.054,0.02,1.641,2.881,2.868,4.31,1.815,3.085,3.19,4.552,4.371,37.076,52.8193,2OD8,default
0.3264,0.3411,0.281,0.012,17.594,1.629,1.377,0.2,0.105,0.02,7.172,2.592,7.04,3.88,7.364,2.684,7.0,3.989,8.385,35.359,59.1571,2OD8,initial
0.2392,0.3155,0.012,0.012,1.706,1.625,0.076,0.2,0.008,0.02,4.859,7.651,6.906,11.458,6.065,7.841,7.968,11.655,8.548,103.241,6.2473,2OD8,phenix
0.2311,0.3282,0.019,0.012,2.314,1.628,0.126,0.2,0.032,0.02,1.855,3.747,2.819,5.597,2.964,4.191,4.942,6.097,6.087,48.633,-6.0515,2OO2,default
0.3378,0.402,0.291,0.012,17.31,1.63,1.566,0.2,0.112,0.02,6.741,3.622,6.891,5.432,8.103,3.951,8.825,5.751,9.247,47.403,-1.9945,2OO2,initial
0.2357,0.3218,0.009,0.012,1.469,1.628,0.074,0.2,0.007,0.02,3.043,3.001,3.564,4.473,4.403,3.496,6.164,5.034,6.627,39.614,0.2125,2OO2,phenix
0.1786,0.2313,0.026,0.012,3.467,1.639,0.184,0.2,0.035,0.02,1.522,1.013,2.293,1.499,3.109,1.219,3.764,1.73,4.162,13.984,2.0396,2OO3,default
0.3094,0.3264,0.283,0.012,16.772,1.644,1.268,0.2,0.114,0.02,6.841,1.117,6.892,1.656,7.086,1.35,7.481,1.917,8.324,15.586,3.4176,2OO3,initial
0.1651,0.2098,0.01,0.012,1.538,1.639,0.068,0.2,0.007,0.02,2.558,1.362,3.154,2.004,4.006,1.706,5.211,2.395,5.402,19.398,-1.6793,2OO3,phenix
0.2551,0.3145,0.017,0.012,2.132,1.633,0.128,0.2,0.043,0.02,0.813,2.7,1.337,4.045,0.93,2.721,1.544,4.051,2.096,36.585,11.1505,2OWQ,default
0.3213,0.3152,0.282,0.012,17.064,1.637,1.292,0.2,0.111,0.02,7.105,2.734,7.039,4.112,7.083,2.716,6.938,4.058,7.63,36.767,14.1981,2OWQ,initial
0.2333,0.2873,0.011,0.012,1.662,1.633,0.071,0.2,0.009,0.02,4.787,4.162,6.202,6.216,6.398,4.246,7.889,6.252,8.086,56.041,-2.315,2OWQ,phenix
0.1728,0.2105,0.022,0.012,2.683,1.627,0.146,0.2,0.033,0.02,1.836,1.978,2.608,2.953,2.951,2.296,4.404,3.31,5.297,28.41,0.5965,2P0U,default
0.3028,0.2992,0.28,0.012,17.382,1.63,1.355,0.2,0.107,0.02,6.954,2.022,7.058,3.018,7.502,2.352,7.752,3.414,8.987,29.87,2.313,2P0U,initial
0.17,0.2056,0.01,0.012,1.545,1.627,0.074,0.2,0.007,0.02,2.316,1.964,2.799,2.922,3.951,2.276,4.725,3.268,4.948,28.425,0.2119,2P0U,phenix
0.22,0.2691,0.021,0.012,2.692,1.621,0.156,0.2,0.038,0.02,2.806,5.854,4.768,8.751,3.231,6.027,5.583,8.923,7.936,76.088,2.2091,2P1L,default
0.291,0.2952,0.277,0.012,17.318,1.622,1.405,0.2,0.11,0.02,7.853,5.884,8.841,8.766,8.627,6.066,9.801,8.945,12.35,77.084,5.0296,2P1L,initial
0.2306,0.2723,0.009,0.012,1.554,1.621,0.066,0.2,0.006,0.02,3.376,6.108,4.55,9.136,4.486,6.185,5.813,9.176,6.159,80.586,-2.6055,2P1L,phenix
0.1943,0.2421,0.041,0.012,5.438,1.626,0.281,0.2,0.051,0.02,4.136,2.62,5.444,3.904,5.785,3.0,8.303,4.307,9.352,38.051,2.0185,2P38,default
0.3228,0.3166,0.283,0.012,17.312,1.628,1.385,0.2,0.109,0.02,7.144,2.691,7.3,4.024,7.516,2.913,7.948,4.274,9.248,38.846,4.4504,2P38,initial
0.2138,0.2356,0.01,0.012,1.447,1.626,0.065,0.2,0.009,0.02,2.591,2.662,3.391,3.978,3.632,2.917,4.802,4.266,5.408,38.15,1.3054,2P38,phenix
0.1959,0.2452,0.032,0.012,4.379,1.631,0.225,0.2,0.047,0.02,4.036,3.731,6.161,5.577,4.901,4.114,7.423,5.976,10.019,50.796,1.3375,2P62,default
0.2943,0.2998,0.283,0.012,17.467,1.635,1.378,0.2,0.104,0.02,7.368,3.783,7.746,5.682,7.363,3.982,7.811,5.863,9.739,51.602,3.7509,2P62,initial
0.2095,0.2367,0.01,0.012,1.621,1.631,0.071,0.2,0.007,0.02,2.997,3.965,4.194,5.936,4.08,4.236,5.26,6.211,6.339,54.044,-2.3208,2P62,phenix
0.1928,0.2328,0.03,0.012,3.484,1.64,0.205,0.2,0.041,0.02,3.464,4.765,5.132,7.114,4.322,5.041,6.624,7.396,8.002,66.329,-9.9935,2P8J,default
0.3241,0.3306,0.283,0.012,17.251,1.642,1.352,0.2,0.109,0.02,7.216,4.704,7.384,7.04,8.22,5.049,8.776,7.447,9.406,66.957,-8.286,2P8J,initial
0.2009,0.2373,0.01,0.012,1.538,1.64,0.067,0.2,0.006,0.02,4.229,3.657,5.005,5.453,5.067,3.929,6.372,5.726,6.821,50.855,0.5024,2P8J,phenix
0.2218,0.2565,0.017,0.012,2.055,1.632,0.116,0.2,0.036,0.02,1.973,4.423,3.453,6.628,2.297,4.75,4.062,6.992,6.493,60.739,-1.8581,2P8Q,default
0.3027,0.2916,0.279,0.012,17.369,1.634,1.337,0.2,0.104,0.02,8.138,4.481,9.145,6.711,8.352,5.007,9.912,7.298,14.086,62.163,0.6478,2P8Q,initial
0.2104,0.2575,0.01,0.012,1.666,1.632,0.076,0.2,0.009,0.02,3.639,4.261,5.025,6.383,5.281,4.647,7.01,6.787,7.546,58.941,-2.0304,2P8Q,phenix
0.1836,0.2371,0.031,0.012,3.865,1.644,0.317,0.2,0.04,0.02,2.156,1.185,2.868,1.767,2.878,1.322,4.089,1.902,4.991,16.645,8.9039,2PAV,default
0.3236,0.3317,0.279,0.012,17.238,1.649,1.296,0.2,0.108,0.02,6.929,1.178,7.019,1.774,7.272,1.358,7.729,1.948,8.61,17.754,10.2288,2PAV,initial
0.17,0.217,0.01,0.012,1.529,1.644,0.071,0.2,0.007,0.02,3.62,2.031,4.236,3.021,4.926,2.282,6.004,3.28,6.545,28.869,0.8803,2PAV,phenix
0.1833,0.2523,0.034,0.012,3.815,1.631,0.227,0.2,0.047,0.02,3.376,2.423,4.621,3.595,4.159,2.709,5.992,3.921,6.892,34.495,-1.8278,2PJS,default
0.3311,0.3353,0.282,0.012,16.812,1.633,1.344,0.2,0.115,0.02,6.938,2.457,6.864,3.695,7.477,2.669,7.744,3.931,8.093,35.394,-0.0114,2PJS,initial
0.2033,0.2488,0.604,0.012,2.584,1.631,0.162,0.2,0.012,0.02,3.494,2.235,4.505,3.314,6.019,2.506,6.28,3.639,6.055,31.683,0.3127,2PJS,phenix
0.2787,0.3157,0.017,0.012,2.068,1.636,0.119,0.2,0.04,0.02,1.47,7.412,2.542,11.099,1.482,7.455,2.705,11.147,4.877,98.76,-1.7832,2PK9,default
0.3178,0.3281,0.281,0.012,16.787,1.639,1.322,0.2,0.109,0.02,7.27,7.48,7.537,11.167,7.488,7.486,7.909,11.214,8.8,99.755,-0.4159,2PK9,initial
0.2758,0.3355,0.011,0.012,1.676,1.636,0.071,0.2,0.008,0.02,3.717,6.722,5.383,10.048,4.825,6.755,6.321,10.059,6.8,91.247,-0.6574,2PK9,phenix
0.1987,0.2462,0.05,0.012,5.779,1.652,0.3,0.2,0.054,0.02,4.238,1.566,5.03,2.332,5.241,1.847,6.319,2.652,7.88,23.994,6.8353,2PN0,default
0.3341,0.3308,0.276,0.012,16.895,1.656,1.339,0.2,0.105,0.02,6.896,1.569,7.065,2.357,7.221,1.77,7.497,2.594,9.711,24.365,8.5218,2PN0,initial
0.1883,0.2194,0.01,0.012,1.641,1.652,0.101,0.2,0.007,0.02,4.015,2.239,4.991,3.332,5.488,2.659,6.73,3.81,7.322,34.06,0.9185,2PN0,phenix
0.2034,0.2339,0.024,0.012,3.147,1.643,0.196,0.2,0.045,0.02,2.984,4.519,4.763,6.742,3.851,4.917,6.156,7.186,7.655,59.587,4.6037,2PQN,default
0.3182,0.3179,0.277,0.012,17.174,1.645,1.337,0.2,0.113,0.02,6.791,4.221,6.989,6.346,7.194,4.384,7.205,6.49,8.038,57.102,5.7655,2PQN,initial
0.2143,0.2275,0.011,0.012,1.584,1.643,0.064,0.2,0.008,0.02,4.267,4.917,5.176,7.334,5.526,5.263,6.847,7.696,7.334,65.234,-0.1679,2PQN,phenix
0.1952,0.2573,0.037,0.012,4.306,1.636,0.232,0.2,0.04,0.02,3.396,1.749,4.077,2.599,4.417,2.005,5.551,2.892,6.941,25.918,1.7303,2PQV,default
