code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
2PN0,phenix,,,26.182768994290733,11.688208818315175,7.02,82.8,0.43206052665613215
2R7G,default,0.227591410279274,0.24186168611049652,28.464509334609858,10.808770995068762,2.86,71.95,0.3683726132980283
2R7G,initial,,,28.028359661720124,9.565103069745396,1.73,69.97,0.3466311104862899
2R7G,phenix,,,31.513413116323598,13.101348802049849,11.84,80.35,0.40547317310750974
2R5F,default,0.20913593471050262,0.2278933823108673,44.2377935337493,12.663338227475444,20.89,97.58,0.27425172975979056
2R5F,initial,,,42.96764038570618,8.405947938195364,20.85,77.44,0.19820567936730457
2R5F,phenix,,,42.83200794100965,12.931992867701517,17.8,94.46,0.29031345801993846
2RH3,default,0.20512408018112183,0.2168777883052826,27.678809090909095,9.190988350251718,10.19,62.08,0.3389438523428492
2RH3,initial,,,27.382800000000003,8.795129921827089,5.53,67.07,0.33906154880327366
2RH3,phenix,,,32.24523636363636,11.410049057282217,11.79,72.64,0.35975455784254334
2QH9,default,0.23086468875408173,0.2710524797439575,32.67682191780822,11.84016688301317,14.3,106.0,0.3209480264395126
2QH9,initial,,,32.65142808219178,10.511410188895274,7.74,75.56,0.3063482623442716
2QH9,phenix,,,36.94011301369863,12.792288972062902,18.04,146.58,0.30924190643669763
2VZB,default,0.2075141817331314,0.26156291365623474,42.89842881646655,11.114908259964956,3.06,89.64,0.23974482173387998
2VZB,initial,,,42.82744082332761,10.017409755972542,1.84,78.51,0.2308305429274777
2VZB,phenix,,,42.920469982847344,10.703535934184647,20.8,99.6,0.22380415074012194
2V62,default,0.23648586869239807,0.2567903697490692,33.2200077175381,10.912813280307375,2.79,76.81,0.3096557630017066
2V62,initial,,,34.488423692841984,11.991287877244982,2.0,93.46,0.3621222251038507
2V62,phenix,,,32.04445109010226,12.465892690604786,11.98,79.7,0.3679080102581248
2W9Y,default,0.22023744881153107,0.25266167521476746,15.440641627543036,6.8313441896949785,4.48,39.15,0.39231779473190664
2W9Y,initial,,,18.37078247261346,11.649153435209946,-3.86,68.19,1.1595330864959268
2W9Y,phenix,,,25.66244131455399,12.564649424744958,10.41,89.89,0.4136536956967568
2WP1,default,0.225136861205101,0.23871955275535583,72.44833555852247,18.55798435564742,42.96,138.37,0.2396513199823612
2WP1,initial,,,72.214463729417,18.135900138801773,41.44,140.65,0.24007676886185703
2WP1,phenix,,,63.26927458834001,14.622492220378,38.67,117.78,0.21890652573007716
2W3X,default,0.2025408297777176,0.223776713013649,38.47237268061587,15.693294037155459,12.11,120.71,0.3550762225447817
2W3X,initial,,,40.2080602710883,19.054193494436774,7.11,162.59,0.416705870380661
2QE9,default,0.21590745449066162,0.2458755522966385,42.783831837819875,12.451277777191477,21.02,94.36,0.27458850024545167
2QE9,initial,,,42.10264207377867,10.151853733636552,13.09,90.44,0.23502956016601317
2QE9,phenix,,,34.161794616151546,11.345643145331778,13.8,76.32,0.3287466741021807
2VEF,default,0.23829947412014008,0.2890886962413788,17.58188569044639,7.451739512858214,0.65,51.07,0.4508694451274196
2VEF,initial,,,18.618352106800167,8.524475074667789,-8.45,55.21,0.815215881499421
2VEF,phenix,,,29.467561535252404,11.463699228382644,9.03,75.15,0.38523655767478393
2VXZ,default,0.21102440357208252,0.2525116503238678,26.568042105263164,8.467069098219088,11.95,68.36,0.28987135583390744
2VXZ,initial,,,26.823894736842107,8.034930525544272,6.44,66.34,0.3067226595605129
2VXZ,phenix,,,19.182680701754386,9.277078327120146,5.54,60.68,0.450839666825728
2P0U,default,0.18600289523601532,0.21948321163654327,21.99490025498725,8.474489402481355,0.43,87.11,0.36925420290540867
2P0U,initial,,,23.393721313934304,10.17580676919329,-2.51,86.97,0.5348062678641256
2P0U,phenix,,,22.051847907604618,7.743487181843848,9.24,65.96,0.3237395598452391
2VDR,default,0.1880839765071869,0.22211216390132904,56.081735947492426,17.910303493966673,23.56,169.18,0.29589773907809863
2VDR,initial,,,55.41097946819252,16.143333101780893,15.36,123.42,0.27495814721488226
2XDC,default,0.2791436016559601,0.3046484887599945,17.682684491978605,5.758202553207919,1.66,44.28,0.3164367019138692
2XDC,initial,,,20.200641711229945,9.281529908865739,-2.44,54.91,0.7445378260512929
2WDZ,default,0.19226691126823425,0.22587262094020844,26.485002461235542,11.501524330214975,0.31,93.25,0.40990915184339927
2WDZ,initial,,,27.21673886290918,11.969387640345142,-1.26,75.89,0.482808961811135
2XGG,default,0.20997805893421173,0.2513507902622223,44.442977551884795,13.982153518433762,20.3,93.29,0.3004735675815711
2XGG,initial,,,44.0007623888183,12.72042994239576,10.14,86.7,0.290912127380245
2XGG,phenix,,,46.99760694620923,11.893708578942013,25.86,90.52,0.2427862795975846
2UZ8,default,0.21011149883270264,0.26953962445259094,32.832273540995345,13.674952804861377,9.85,76.57,0.3969569260708553
2UZ8,initial,,,32.942305764411024,14.032326268482628,4.42,81.68,0.4404095839178806
2UZ8,phenix,,,36.036476906552096,13.58087919374787,14.75,86.81,0.35059743615538
2X1C,default,,,,,,,
2X1C,initial,,,29.84870662460568,12.377352764297736,-3.35,89.98,0.44393096358767287
2X1C,phenix,,,29.456344014610657,11.904069131127617,10.64,88.47,0.36534967051944645
2XN4,default,0.21812894940376282,0.24907533824443817,4.510387992648561,1.4487141082533541,1.18,21.82,0.25864889473869895
2XN4,initial,,,10.24418623647131,10.12727034557028,-11.32,59.12,2.8655335382139877
2XN4,phenix,,,12.857927302430058,7.446725828103117,2.26,64.87,0.504168535698367
2XVS,default,0.20886915922164917,0.2704296112060547,20.05368115942029,9.24916255902491,3.42,54.17,0.4264027644934618
2XVS,initial,,,24.988920289855077,19.120636088110043,-4.39,113.4,1.1364620444507676
2XVS,phenix,,,22.834427536231885,16.45635785350817,4.42,100.86,0.5770293006431693
2XD0,default,0.2396543323993683,0.2805432677268982,62.25925065212236,33.09284190266143,0.3,184.87,0.5679764141258832
2XD0,initial,,,66.98592680420519,43.00088612268401,-1.01,317.11,0.6822723409518264
2XPL,default,0.22292739152908325,0.2996422350406647,34.710352839931154,11.946804502766053,9.62,75.26,0.3379059926443798
2XPL,initial,,,36.028106712564544,14.836831952540406,4.13,103.37,0.41632981081405246
2XPL,phenix,,,34.02605421686747,11.657767636380559,6.7,78.74,0.3450154236842948
2PY2,default,0.2263544797897339,0.26175934076309204,18.882289156626506,8.213719376172266,0.28,56.28,0.47159879324687487
2PY2,initial,,,20.184114686594484,9.305166298310766,-7.15,56.45,0.6911412025714061
2PY2,phenix,,,20.049908494738446,7.2803588931521785,8.12,59.77,0.34012189387659986
2QL3,default,0.2097901850938797,0.23675385117530823,32.76852422588281,10.525231814056685,4.14,133.18,0.28068852537857564
2QL3,initial,,,33.33677358581711,10.953049144042003,3.82,142.35,0.30673319922149533
2QL3,phenix,,,34.536045601661755,11.225940575919001,12.89,118.91,0.2973233798271272
2Y9W,default,0.1966381072998047,0.22785070538520813,32.44079669716581,10.76712372889772,5.65,95.77,0.31203851565199775
2Y9W,initial,,,33.24392434724392,11.577931355580175,2.33,106.08,0.3514954782315511
2Y9W,phenix,,,32.55281075652756,12.19477660220599,10.65,109.66,0.33411052708680233
2Z7E,default,0.22535164654254913,0.28738030791282654,49.70652612282311,14.81562006542458,17.75,110.42,0.2881617934500348
2Z7E,initial,,,49.8416590284143,14.789953538193538,8.86,115.28,0.2975117029425596
2Z7E,phenix,,,47.41585701191567,13.133276457554897,23.12,108.44,0.2646293641971783
2XPI,default,0.20731531083583832,0.2589530050754547,59.74165111187925,16.57786840413839,15.03,449.58,0.2605546081493924
2XPI,initial,,,60.724410646387824,17.71609075890918,18.83,254.47,0.2811563386106512
2XPI,phenix,,,58.066467334946424,16.37236861800699,18.95,209.44,0.26583231090641296
2YGK,default,0.22804853320121765,0.2780904471874237,66.6878019047619,23.591583767396617,22.09,136.65,0.3515011565850032
2YGK,initial,,,68.98515047619048,28.986331528041756,18.52,183.37,0.4099817230227832
2YGK,phenix,,,64.77862095238095,19.76124369912792,31.63,160.03,0.29486020393808504
2Z1D,default,0.18460360169410706,0.21004579961299896,32.06895973680088,9.629588274788684,2.94,69.81,0.28679454624169154
2Z1D,initial,,,33.26244712517625,11.297885000279484,2.04,78.69,0.3465642506848257
2Z1D,phenix,,,31.29770484098386,9.605280798558857,13.95,87.41,0.2881162192898526
2YEU,default,0.21447764337062836,0.24043531715869904,23.48484172288531,10.29588763252244,0.38,77.35,0.44787769167426167
2YEU,initial,,,25.0887493513233,12.519245889298132,-4.23,81.29,0.660764679469288
2YEU,phenix,,,23.360821224701606,11.133028857362891,6.56,89.38,0.42981639616108835
2ZUL,default,0.20005759596824646,0.2414216548204422,17.103810274188465,7.262216173347862,0.83,47.83,0.41588667716586486
2ZUL,initial,,,19.78858808698393,11.084134996519213,-5.45,74.36,0.8676314838256084
2ZUL,phenix,,,17.117938859123857,7.6456391052347,6.62,61.76,0.38825699103561656
2ZON,default,0.18793310225009918,0.21354003250598907,16.613284920973943,6.912067436357167,0.53,53.23,0.4371926031582896
2ZON,initial,,,18.477370781717216,8.971946786521865,-5.43,61.3,0.8003643597010459
2ZON,phenix,,,19.430619393421615,7.469381004150781,8.14,60.88,0.3469174881134738
2XDO,default,,,,,,,
2XDO,initial,,,40.434282196503325,15.49873221468392,1.69,101.73,0.39208196723856287
2XDO,phenix,,,39.784599031437246,13.240841522858812,15.1,95.06,0.32273489596425936
2YGB,default,0.20416150987148285,0.23069022595882416,66.38047963308458,16.06861672871587,28.47,145.5,0.2222650039057458
2YGB,initial,,,67.06227922885573,17.537709841753816,23.93,159.07,0.2403504857804958
2YGB,phenix,,,65.06731498756218,14.365639647861167,36.2,142.56,0.20192036738134653
2Z1Z,default,0.21447868645191193,0.2458353042602539,36.19871145038168,11.50145174324682,7.99,81.47,0.3008585155800839
2Z1Z,initial,,,36.5614320610687,11.515397813543522,5.3,82.7,0.32324083119930713
2Z1Z,phenix,,,38.358346564885494,10.119215858294703,15.55,84.22,0.25047534806127925
2VUN,default,0.18511705100536346,0.2018875926733017,24.23375050334219,9.247002152438625,0.22,69.29,0.3648373121190746
2VUN,initial,,,25.1847459128614,10.160051588969292,-1.59,70.29,0.43118315959892445
2VUN,phenix,,,24.66939921075944,9.679047491261416,9.84,73.71,0.35137279740615024
2WNH,default,0.20190756022930145,0.2249062955379486,22.009892152689087,8.603705028547528,0.29,67.24,0.39506582894892844
2WNH,initial,,,23.328501489995745,9.885017905634356,-2.57,63.79,0.5543917829421192
2WNH,phenix,,,23.370337732368384,8.809823973185413,11.01,69.0,0.34022038272213184
3A58,default,0.22442232072353363,0.25658854842185974,70.60221906278434,24.465993640907104,19.99,154.37,0.3490656702199056
3A58,initial,,,70.53172088262056,24.335551715642573,19.41,154.57,0.35115068974795605
3A58,phenix,,,68.99112488626024,23.043119108238162,26.74,148.84,0.33095513422670536
2ZME,default,0.2316802591085434,0.28612640500068665,93.07624146674469,26.391825901303847,32.87,172.21,0.2890841470435171
2ZME,initial,,,90.46273649307587,20.969817097025427,44.47,158.24,0.23423477416289085
2ZME,phenix,,,97.02371172225472,28.455441728576066,38.2,192.93,0.292299050783676
3A5V,default,0.174340158700943,0.20223961770534515,16.88009496919918,8.68743727711187,0.47,62.99,0.5049387042989862
3A5V,initial,,,19.11494866529774,11.912127637564483,-5.98,77.06,0.9107966596097916
3ADO,default,0.19011011719703674,0.2217860370874405,20.510255047821467,9.127591772639985,0.52,59.59,0.4405445934593573
3ADO,initial,,,22.24164009918526,11.144457333665867,-2.78,64.11,0.6615561101523274
3ADO,phenix,,,22.223609635139923,9.311574016713156,9.05,58.46,0.38503961830134004
2ZIU,default,0.23646807670593262,0.31381431221961975,52.988047020484174,19.77638392393128,0.22,120.62,0.38909715944352263
2ZIU,initial,,,52.32607309124767,18.659321991232627,-2.28,113.99,0.4089396274020594
2ZIU,phenix,,,54.44345903165735,19.24762882079717,15.0,114.17,0.36187658749575746
3AQG,default,0.22138988971710205,0.28955236077308655,25.830620437956206,7.175784417439511,0.8,62.35,0.28412084038070246
3AQG,initial,,,26.82790145985401,8.453283610988578,-3.16,58.57,0.5088778829957631
3AQG,phenix,,,28.780538321167885,9.740959671954723,4.57,85.76,0.3408615782368814
2YFA,default,0.21861374378204346,0.25572508573532104,26.046431270666037,11.627486855933567,0.34,65.62,0.47641987337691777
2YFA,initial,,,27.551913084553615,13.931274191236295,-4.53,86.34,0.6666850215111756
3AMH,default,0.185081347823143,0.2232932150363922,30.435255394099514,10.52943751342534,0.48,73.83,0.32925528597995835
3AMH,initial,,,31.2112131219727,11.69538004523151,-1.56,83.78,0.40531084199293116
3AMH,phenix,,,28.009603698811095,9.856918467489601,11.64,77.92,0.32608475668892617
3AX3,default,0.25337931513786316,0.29280003905296326,40.19510048231511,12.506797093699008,15.82,82.71,0.3065071819914041
3AX3,initial,,,40.09873392282958,12.059486647953184,8.22,80.98,0.3135409215180271
3AX3,phenix,,,40.48204581993569,11.202339523804044,18.45,82.88,0.27308802837607654
3ATQ,default,0.2131611555814743,0.2514221966266632,33.4092619237943,9.99244152470796,13.33,71.92,0.2924146813865704
3ATQ,initial,,,34.07376765254463,10.524825720249156,8.22,73.31,0.32185523832037105
3ATQ,phenix,,,33.650964561683985,8.935131130592678,16.92,70.9,0.2591804816989012
2QML,default,0.20733195543289185,0.24903491139411926,25.076784188034186,7.2012738753490115,12.84,59.55,0.2512495075907764
2QML,initial,,,26.318947649572646,8.959219050634905,6.79,75.33,0.3244448214592847
2QML,phenix,,,27.73214743589744,7.500586322071353,17.37,66.12,0.23786917053047166
3B23,default,0.22516699135303497,0.2940613925457001,66.94353081510934,18.225199815875087,28.5,133.77,0.26330294857562114
3B23,initial,,,67.37257654075546,18.733605560537978,25.6,127.29,0.28046138039333596
3B23,phenix,,,63.96733200795229,14.14173242088556,34.72,113.72,0.2182784590435147
2NTX,default,0.2429303526878357,0.28119736909866333,33.43010311404414,9.099963816512462,9.02,76.34,0.25592846625086196
2NTX,initial,,,33.35880800164982,7.001528317829473,5.32,61.22,0.22965138656275721
2NTX,phenix,,,39.465293875025786,11.680137928399828,16.41,96.18,0.27765949652523864
3AJW,default,0.24093785881996155,0.29277557134628296,38.481043478260865,17.748039050454267,12.55,91.99,0.4291732106889173
3AJW,initial,,,38.40618181818182,19.46047428339122,4.74,96.19,0.5285809692560236
3AJW,phenix,,,35.71479051383399,16.681425484094934,11.29,86.9,0.44933878128589605
2X26,default,0.26110872626304626,0.30738088488578796,9.721298824421693,3.678987233143525,1.58,31.82,0.3888916048842025
2X26,initial,,,13.698217671596513,8.949254372286692,-11.19,59.96,1.8411445659821868
2X26,phenix,,,25.889283276450517,9.606269663846046,7.42,80.88,0.35894346773553465
3BSD,default,0.2314155101776123,0.29930323362350464,57.09630278655558,14.990952199107545,25.93,368.37,0.240884506739541
3BSD,initial,,,55.90703533467395,12.38022853838495,26.2,474.33,0.1804744692592857
3BSD,phenix,,,51.613602413099684,14.511246648546615,24.93,424.29,0.2549490056334805
3BCI,default,0.19505934417247772,0.2349267303943634,33.920548367221194,10.728479808290196,15.66,86.98,0.2834647702272561
3BCI,initial,,,35.56415896487985,13.99869484337457,6.46,92.45,0.37328662111011324
3BCI,phenix,,,30.777516943930994,9.745072777252084,14.67,77.91,0.2873288576560239
3BJ6,default,0.18392521142959595,0.22593383491039276,23.37900100569896,9.058681243662711,0.65,65.79,0.3445965344024953
3BJ6,initial,,,24.282598055648677,10.165743170844808,0.1,128.19,0.4313647997845117
3BJ6,phenix,,,24.720895072075095,11.62227770381197,9.72,91.8,0.39057798713180375
3B2D,default,0.20384950935840607,0.2720147371292114,47.7429946568023,17.667313983607357,4.42,144.26,0.3395049832772575
3B2D,initial,,,47.54458364159474,17.3295769008468,2.93,147.61,0.33747268022743604
3AV4,default,0.2656291723251343,0.3027251958847046,62.02003604193972,24.406094372904313,2.18,356.9,0.40586180198449723
3AV4,initial,,,62.29876037570991,25.437245426233325,1.13,172.86,0.427932033097672
3AV4,phenix,,,57.240837702053305,21.44527048148145,14.8,129.93,0.3920707125548191
2P8J,default,0.21870902180671692,0.24607594311237335,50.09449082690774,11.947912041037569,16.7,103.07,0.2292690639236703
2P8J,initial,,,49.7590561021005,9.680069190033718,12.39,91.78,0.19087824841015286
2P8J,phenix,,,39.130021270938585,11.646263782430356,17.3,90.16,0.29311144552070206
2QZU,default,0.24153953790664673,0.25372904539108276,9.517538240917782,4.410728328640634,1.57,68.73,0.47811380824521216
2QZU,initial,,,13.64993068833652,10.067488169356295,-13.28,68.29,1.986845096025546
3CBM,default,0.20550408959388733,0.23271620273590088,26.031823556161893,10.677303485713512,0.75,71.14,0.3796869697802369
3CBM,initial,,,27.283428831286948,12.51118267134079,0.03,83.89,0.48686542834249946
3CBM,phenix,,,26.5262619372442,12.046339749153459,10.29,81.41,0.3994772108493049
2RCC,default,0.21990837156772614,0.2437622994184494,22.757715916296764,8.519199820147776,0.3,65.45,0.40773964536222834
2RCC,initial,,,24.597384908053268,11.28730559101616,-6.14,81.19,0.625609904884066
2RCC,phenix,,,33.54885859226379,10.644201275331524,13.5,81.77,0.301206234926374
3CY3,default,0.2081713229417801,0.2459513247013092,35.56281387006776,10.656827501325902,15.38,82.26,0.2652192810719721
3CY3,initial,,,35.78202869669192,10.032257164161274,9.87,90.19,0.27479218582945947
3CY3,phenix,,,33.21992028696692,11.047768373923534,15.31,81.61,0.30088571445792633
3CQO,default,0.18679314851760864,0.23651842772960663,27.232083390293916,8.170384760160806,0.31,69.78,0.2974234219648665
3CQO,initial,,,28.042159945317838,9.172384809824703,-4.52,72.06,0.4000928208797218
3CQO,phenix,,,29.122310321257693,6.987890051798029,10.51,84.31,0.22004854838960325
3BVQ,default,0.250779926776886,0.28193578124046326,65.33038565891472,15.819982235535619,30.82,116.59,0.23719792018444932
3BVQ,initial,,,64.3141046511628,11.92490290100303,12.46,105.54,0.18459579054512537
3BVQ,phenix,,,64.34116085271319,16.04414959389187,25.29,118.41,0.23954581988837914
